Year_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,site_eui,x0_State_1,x0_State_10,x0_State_11,x0_State_2,x0_State_4,x0_State_6,x0_State_8
6,0,Multifamily_Uncategorized,99462.0,1943.0,15.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,129.4718335,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1,Education_Other_classroom,50060.0,1907.0,28.0,212.4,-8,21.93548387,46,-13,15.69642857,44,0,34.16129032,72,27,48.2,78,35,60.24193548,86,41,65.36666667,91,51,70.67741935,94,50,71.56451613,94,46,68.86666667,93,29,54.06451613,78,12,44.73333333,73,15,39.69354839,62,769,6226,41.75,44.8,426,49.8,96,53,31,15,64,8,0,0,107.7544908,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1,Office_Uncategorized,304346.0,1912.0,82.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,64.46518876,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,194000.0,1963.0,32.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,90.35245902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Lodging_Dormitory_or_fraternity_sorority,167809.0,1990.0,70.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,65.1899491,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Office_Uncategorized,125000.0,1909.0,93.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,58.65229284,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Lodging_Dormitory_or_fraternity_sorority,78397.0,1930.0,100.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,13.11023939,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,156678.0,1932.0,39.0,219.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,49.46566351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1,Education_Other_classroom,93300.0,1920.0,90.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,49.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,75000.0,2010.0,85.0,3.0,8,29.82758621,62,4,33.89655172,62,24,45.96774194,79,18,49.93103448,81,37,59.16129032,89,45,70.46551724,90,57,77.08333333,96,54,75.72580645,95,40,68.2,96,24,55.25806452,85,20,44.31666667,71,12,35.12903226,58,1114,5074,35.78,13.9,18,53.83933518,97,29,6,0,101,21,0,0,50.69219328,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,Office_Uncategorized,118948.0,1908.0,95.0,42.7,6,29.67741935,53,15,36.03571429,67,20,42.32258065,77,35,54.3,83,46,64.48387097,89,56,72.31666667,95,63,80.24193548,104,59,75.27419355,94,51,70.03333333,86,33,57.09677419,84,36,51.88333333,70,22,43.30645161,62,1331,4335,72.81,44.7,418,56.51917808,54,11,1,0,84,16,1,0,51.78721162,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Retail_Uncategorized,135033.0,2002.0,79.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,72.30634956,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0,Multifamily_Uncategorized,172570.0,1922.0,29.0,3.0,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,70.40989498,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,1,Education_Other_classroom,94860.0,1931.0,59.0,24.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,79.48224044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,2to4_Unit_Building,37090.0,2007.0,34.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,25.5085682,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,1,Warehouse_Distribution_or_Shipping_center,28144.0,1966.0,30.0,18.3,28,45.41935484,63,32,48.32142857,62,29,50.72580645,71,37,51.85,78,41,59.08064516,81,48,67.08333333,90,55,70.91935484,96,51,68.40322581,89,44,60.43333333,80,46,57.5,74,27,44.46666667,59,29,43.43548387,58,430,3742,39.35,0.0,0,55.69315068,8,0,0,0,40,2,0,0,26.74649684,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,200476.0,1962.0,28.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,82.7909589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,59299.0,1959.0,38.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,126.1543716,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,61292.0,1931.0,65.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,107.4456434,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,57750.0,1928.0,89.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,60.47619048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,83130.0,1957.0,75.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,63.93824169,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,62280.0,1926.0,84.0,10.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,86.96174863,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,86442.0,1929.0,53.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,105.050411,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,62931.0,1990.0,100.0,205.7,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,48.88311138,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,1,Warehouse_Uncategorized,38255.0,1957.0,12.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,25.68882108,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1,Lodging_Hotel,290966.0,2000.0,50.0,3.0,4,32.90322581,67,12,32.16071429,56,23,38.45161289999999,60,24,51.6,89,33,61.46774194,92,47,71.63333333,92,57,78.41935484,96,51,71.74193548,89,40,64.46666667,93,28,56.80645161,86,17,41.68333333,71,12,34.17741935,69,1081,5331,48.96,19.4,25,53.08219178,105,24,4,0,86,16,0,0,91.61287232,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0,Multifamily_Uncategorized,62648.0,2004.0,48.0,3.0,8,29.96666667,49,2,25.01851852,64,9,38.44827586,74,32,55.37931034,81,47,69.70689655,90,56,75.03448276,95,61,77.5,95,59,75.81666667,94,51,72.44827586,94,32,55.76785714,80,29,51.33928571,81,26,48.85,72,1451,4337,43.61,14.8,12,56.42795389,74,29,14,0,113,22,0,0,62.75933894,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,116702.0,2010.0,36.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,74.29644809,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,286667.0,1928.0,58.0,100.6,3,28.29032258,59,13,34.10714286,68,7,37.95161289999999,70,31,54.45,84,44,65.03448276,90,54,74.48333333,95,55,76.03333333,97,55,73.55,89,46,69.17241379,93,38,59.18333333,81,19,43.35714286,72,23,40.35,72,1170,4760,53.09,31.6,39,54.65168539,88,26,12,0,93,17,0,0,95.38368173,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,1,Office_Uncategorized,122330.0,1908.0,72.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,72.50163587,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,63042.0,1928.0,94.0,21.3,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,73.28852234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,61818.0,1930.0,37.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,84.86748634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Lodging_Dormitory_or_fraternity_sorority,209364.0,1962.0,100.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,7.217482471,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,426802.0,1967.0,67.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,95.34500477,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,Multifamily_Uncategorized,52127.0,2006.0,62.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,81.77039081,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,69610.0,1996.0,38.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,102.7052422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Lodging_Dormitory_or_fraternity_sorority,59784.0,1875.0,48.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,77.40118127,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1,Office_Uncategorized,466820.0,1956.0,79.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,105.5210959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,Multifamily_Uncategorized,51348.0,1937.0,10.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,162.5860274,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,202000.0,1964.0,94.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,54.84972678,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,96783.0,1961.0,100.0,42.7,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,51.71628041,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,94289.0,1927.0,49.0,42.7,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,79.28278689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,Office_Uncategorized,104344.0,1907.0,88.0,9.1,22,44.79032258,65,25,47.89285714,71,32,53.11290323,79,34,58.86666667,87,35,62.09677419,91,44,66.28333333,99,48,65.69354839,91,45,67.08064516,92,42,65.95,96,35,56.96774194,85,31,52.51666667,76,16,43.33870968,68,303,3108,4.16,0.0,0,57.08219178,33,2,0,0,72,10,0,0,52.60027397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,Office_Uncategorized,43500.0,1979.0,46.0,18.3,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,73.83831868,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,1,Education_Other_classroom,153961.0,1954.0,93.0,131.1,-1,25.67741935,62,2,27.42857143,55,6,35.61290323,68,26,50.41666667,82,38,61.75806452,87,46,71.15,92,55,74.85483871,95,51,70.9516129,90,41,67.21666667,93,31,55.82258065,79,16,40.8,72,16,37.96774194,65,884,5622,50.2,50.9,157,51.7739726,110,50,16,1,83,10,0,0,55.63641766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0,Multifamily_Uncategorized,102098.0,1951.0,86.0,15.2,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,71.39618684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,Lodging_Hotel,125000.0,1924.0,16.0,15.2,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,146.7273409,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,211041.0,1940.0,92.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,59.0790658,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,Multifamily_Uncategorized,107947.0,1956.0,65.0,3.0,11,32.0,62,10,35.90740741,67,26,49.69354839,82,28,54.87037037,85,41,61.75,91,51,74.29310345,95,63,79.90322581,100,61,79.55,100,52,73.27586207,95,35,60.05357143,86,26,47.87931034,80,14,39.03333333,68,1570,4138,37.12,30.0,62,57.44318182,69,24,0,0,109,38,0,0,75.68875229999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,Multifamily_Uncategorized,134500.0,1932.0,76.0,3.4,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,86.34059276,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,44500.0,1974.0,47.0,32.0,8,29.82758621,62,4,33.89655172,62,24,45.96774194,79,18,49.93103448,81,37,59.16129032,89,45,70.46551724,90,57,77.08333333,96,54,75.72580645,95,40,68.2,96,24,55.25806452,85,20,44.31666667,71,12,35.12903226,58,1114,5074,35.78,13.9,18,53.83933518,97,29,6,0,101,21,0,0,56.6772995,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,1,Office_Uncategorized,203880.0,2002.0,74.0,26.5,28,43.45161289999999,56,34,47.67241379,64,35,49.35483871,71,40,56.26666667,89,45,59.19354839,88,47,63.56666667,91,54,66.9516129,87,52,68.61290323,91,44,61.38333333,79,39,55.40322581,68,40,51.28333333,71,24,38.53225806,51,260,3772,45.03,1.4,1,55.14754098,6,0,0,0,25,3,0,0,72.95117365,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,Multifamily_Uncategorized,156222.0,1973.0,17.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,128.8469945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,1,Education_Other_classroom,57580.0,1912.0,7.0,3.4,11,34.45161289999999,59,-1,37.70689655,61,26,48.87096774,79,26,53.33333333,82,43,62.79032258,92,52,72.25,88,63,78.67741935,96,61,79.17741935,96,54,71.8,91,38,58.75806452,85,34,49.76666667,72,17,38.33870968,60,1489,4252,42.17,36.0,101,57.21584699,40,11,2,1,96,17,0,0,94.24180328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,1,Office_Uncategorized,52000.0,1900.0,26.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,172.05891730000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,Multifamily_Uncategorized,77000.0,1923.0,14.0,25.6,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,112.1863186,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Education_Other_classroom,108550.0,1969.0,61.0,18.3,3,24.01612903,49,-5,18.91071429,44,-1,32.53225806,65,25,49.53333333,79,39,64.14516129,86,45,68.23333333,90,54,72.72580645,91,41,71.17741935,91,44,68.68,93,23,51.08064516,78,12,44.45,76,18,42.88709677,69,808,5889,44.21,33.7,295,50.63472222,124,59,30,8,95,6,0,0,43.9249805,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,Office_Uncategorized,852840.0,1969.0,81.0,42.7,4,28.59677419,58,9,31.625,56,13,37.66129032,66,31,52.33333333,77,49,64.0,86,55,72.45,89,63,76.14516129,91,61,74.51612903,90,52,69.73333333,92,42,59.62903226,77,22,45.3,69,24,40.51612903,65,1128,4875,53.79,50.0,377,54.50136986,66,24,7,0,75,4,0,0,80.52925970000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0,Multifamily_Uncategorized,63756.0,1931.0,17.0,3.4,13,37.32258065,62,20,40.87931034,62,25,50.93548387,78,38,54.76666667,88,49,65.09677419,89,51,70.98333333,94,61,78.75806452,100,61,76.69354839,91,53,68.8,91,38,58.04838710000001,78,31,43.86666667,66,28,41.46774194,62,1277,3978,38.51,9.6,10,57.36612022,22,5,0,0,72,17,0,0,116.5294212,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,1,Lodging_Hotel,509831.0,2001.0,51.0,3.4,8,29.85483871,56,2,23.94642857,43,12,38.09677419,62,32,54.25,80,48,68.51612903,88,50,71.18333333,90,64,78.79032258,96,63,78.96774194,95,56,74.45,97,35,58.04838710000001,78,32,52.78333333,74,34,50.77419355,72,1581,4460,40.97,49.1,463,56.83561644,63,34,9,0,106,12,0,0,55.29439479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
