Year_Factor,State_Factor,building_class,facility_type,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,site_eui,id
6,State_4,Commercial,Religious_worship,145300.0,1925.0,26.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,82.02960753,14095
6,State_4,Residential,Multifamily_Uncategorized,103203.0,1927.0,88.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,75.71855116,14101
6,State_4,Residential,Multifamily_Uncategorized,64979.0,1933.0,59.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,102.6625761,14110
6,State_4,Residential,Multifamily_Uncategorized,122200.0,1972.0,26.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,70.38412015,14117
6,State_4,Residential,Multifamily_Uncategorized,355628.0,1972.0,45.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,91.06562992,14122
6,State_4,Commercial,Education_College_or_university,91963.0,1980.0,,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,69.065213,14134
6,State_4,Commercial,Education_College_or_university,58406.0,1977.0,,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,170.5621862,14140
6,State_4,Commercial,Education_College_or_university,149381.0,2001.0,,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,157.895824,14145
6,State_4,Residential,Multifamily_Uncategorized,190335.0,1916.0,99.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,63.91408985,14159
6,State_4,Residential,Multifamily_Uncategorized,72700.0,1969.0,90.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,78.61446934,14176
6,State_4,Residential,Multifamily_Uncategorized,71310.0,1970.0,53.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,85.63254357,14177
6,State_4,Residential,Multifamily_Uncategorized,89000.0,1966.0,83.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,69.95613822,14182
6,State_4,Residential,Multifamily_Uncategorized,67300.0,1929.0,78.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,65.69850632,14189
6,State_4,Residential,Multifamily_Uncategorized,132493.0,1920.0,56.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,73.60788074,14200
6,State_4,Commercial,Grocery_store_or_food_market,74182.0,1982.0,62.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,229.669375,14211
6,State_4,Residential,Multifamily_Uncategorized,530632.0,1968.0,24.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,93.35729027,14216
6,State_4,Residential,Multifamily_Uncategorized,136304.0,1927.0,89.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,61.93988614,14231
6,State_4,Commercial,Education_Other_classroom,71199.0,1954.0,87.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,66.78765734,14270
6,State_4,Commercial,Nursing_Home,83300.0,2009.0,37.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,91.19839708,14278
6,State_4,Residential,Multifamily_Uncategorized,60636.0,1971.0,47.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,117.144157,14282
6,State_4,Commercial,Health_Care_Inpatient,119087.0,2000.0,,205.7,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,267.0,186.5825154,14310
6,State_4,Commercial,Education_Other_classroom,234393.0,1928.0,93.0,205.7,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,267.0,64.27667626,14322
6,State_4,Commercial,Education_Other_classroom,145775.0,1915.0,92.0,205.7,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,267.0,35.60704121,14323
6,State_4,Commercial,Grocery_store_or_food_market,55600.0,2002.0,64.0,205.7,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,267.0,229.31843540000003,14347
6,State_4,Commercial,Education_Other_classroom,85287.0,1924.0,84.0,205.7,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,267.0,63.04512278,14354
6,State_4,Residential,Multifamily_Uncategorized,56000.0,1926.0,60.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,82.76923319,14381
6,State_4,Residential,Multifamily_Uncategorized,240781.0,1970.0,73.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,88.84158931,14424
6,State_4,Residential,Mixed_Use_Commercial_and_Residential,420494.0,2010.0,72.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,71.08766305,14425
6,State_4,Residential,Multifamily_Uncategorized,288000.0,1966.0,59.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,76.30169246,14427
6,State_4,Commercial,Education_Other_classroom,98646.0,1893.0,87.0,205.7,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,267.0,59.89171669,14430
6,State_4,Commercial,Nursing_Home,100000.0,1945.0,87.0,201.8,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,1.0,1.0,1.0,161.0,53.60265242,14443
6,State_4,Residential,Multifamily_Uncategorized,244164.0,1992.0,,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,68.2157443,14453
6,State_4,Commercial,Office_Uncategorized,182250.0,1921.0,92.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,66.4166347,14456
6,State_4,Residential,Multifamily_Uncategorized,124097.0,1920.0,38.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,138.2082109,14468
6,State_4,Residential,Multifamily_Uncategorized,70625.0,1958.0,70.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,107.4088527,14476
6,State_4,Residential,Multifamily_Uncategorized,299019.0,1968.0,99.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,44.76995476,14484
6,State_4,Residential,Multifamily_Uncategorized,50477.0,1973.0,55.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,69.40843333,14499
6,State_4,Residential,Multifamily_Uncategorized,71193.0,1968.0,89.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,71.087813,14506
6,State_4,Residential,Multifamily_Uncategorized,163945.0,2007.0,18.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,109.2884669,14515
6,State_4,Commercial,Office_Bank_or_other_financial,53684.0,1962.0,23.0,201.8,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,1.0,1.0,1.0,161.0,104.98915420000002,14518
6,State_4,Residential,Multifamily_Uncategorized,58000.0,1927.0,99.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,47.47664252,14534
6,State_4,Commercial,Office_Uncategorized,183047.0,1964.0,99.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,78.19040693,14542
6,State_4,Residential,Multifamily_Uncategorized,55067.0,1925.0,66.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,92.65006129,14544
6,State_4,Commercial,Education_Other_classroom,137971.0,1912.0,74.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,56.52196868,14554
6,State_4,Commercial,Nursing_Home,60000.0,2014.0,100.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,20.84236929,14564
6,State_4,Residential,Multifamily_Uncategorized,88000.0,1977.0,100.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,41.52637797,14568
6,State_4,Residential,Multifamily_Uncategorized,131929.0,2000.0,69.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,77.99313067,14569
6,State_4,Residential,Multifamily_Uncategorized,1072297.0,1992.0,75.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,68.15387067,14571
6,State_4,Commercial,Grocery_store_or_food_market,77255.0,1978.0,83.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,196.487623,14576
6,State_4,Commercial,Office_Uncategorized,145066.0,1987.0,,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,26.3806395,14579
6,State_4,Residential,Multifamily_Uncategorized,51840.0,1920.0,69.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,78.04711942,14587
6,State_4,Residential,Multifamily_Uncategorized,119019.0,1929.0,52.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,98.17672294,14593
6,State_4,Residential,Multifamily_Uncategorized,102000.0,1960.0,4.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,142.4563215,14597
6,State_4,Residential,Multifamily_Uncategorized,80600.0,1929.0,80.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,94.13660762,14612
6,State_4,Commercial,Education_Other_classroom,133238.0,1930.0,65.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,54.08669771,14639
6,State_4,Residential,Multifamily_Uncategorized,150463.0,1946.0,23.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,100.4299331,14645
6,State_4,Commercial,Office_Uncategorized,51000.0,1975.0,41.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,78.48102467,14665
6,State_4,Commercial,Office_Uncategorized,538105.0,1969.0,,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,41.68340605,14676
6,State_4,Commercial,Office_Uncategorized,207955.0,1982.0,70.0,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,53.78832226,14695
6,State_4,Commercial,Retail_Uncategorized,69302.0,1957.0,,198.1,-6,22.5,47,1,29.06896552,61,8,41.5,71,21,47.46666667,82,36,58.85483871,86,48,70.57142857,92,51,74.25,93,52,74.40322581,90,49,68.43333333,92,33,55.93548387,82,19,44.84482759,76,-10,23.79032258,51,986,5995,36.39,27.1,119,50.88365651,100,52,22,12,92,6,0,0,,,,,78.18763285,14703
6,State_4,Residential,Multifamily_Uncategorized,56894.0,1924.0,85.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,64.20542141,14724
6,State_4,Residential,Multifamily_Uncategorized,59296.0,1922.0,72.0,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,99.4279875,14742
6,State_4,Residential,Mixed_Use_Commercial_and_Residential,64407.0,1976.0,,198.1,-2,25.16666667,50,2,29.71153846,65,12,44.51612903,73,23,49.01724138,88,38,61.93333333,94,42,73.4,97,54,77.4516129,96,54,77.88709677,98,48,70.93103448,96,34,57.75806452,83,20,47.11666667,76,-9,24.62903226,54,1390,5436,42.89,27.3,154,53.56267409,92,42,19,6,113,40,0,0,,,,,171.10494419999995,14749
